"dataset","method","seed","fold","sample","true","pred","correct","k"
"japanese_vowels","SFCL",1,1,313,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,314,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,326,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,333,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,336,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,338,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,341,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,346,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,366,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,367,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,371,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,378,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,379,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,380,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,384,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,390,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,393,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,398,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,402,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,403,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,405,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,420,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,427,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,428,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,430,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,431,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,434,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,441,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,443,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,444,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,454,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,456,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,465,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,471,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,481,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,483,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,484,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,485,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,490,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,491,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,501,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,509,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,513,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,514,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,517,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,521,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,523,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,524,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,533,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,544,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,546,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,551,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,553,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,554,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,558,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,561,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,567,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,571,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,579,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,582,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,589,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,593,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,594,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,600,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,613,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,619,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,624,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,625,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,626,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,627,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,1,5,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,6,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,8,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,10,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,16,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,17,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,19,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,23,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,38,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,43,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,46,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,48,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,49,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,53,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,64,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,67,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,68,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,71,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,76,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,79,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,81,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,95,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,97,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,101,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,106,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,122,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,127,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,143,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,145,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,147,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,155,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,163,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,170,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,177,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,178,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,190,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,196,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,198,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,203,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,213,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,214,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,221,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,223,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,225,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,228,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,236,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,239,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,241,"speaker9","speaker1",FALSE,3
"japanese_vowels","MFCL",1,1,242,"speaker9","speaker8",FALSE,3
"japanese_vowels","MFCL",1,1,250,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,1,255,"speaker9","speaker8",FALSE,3
"japanese_vowels","MFCL",1,1,266,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,1,269,"speaker9","speaker5",FALSE,3
"japanese_vowels","MFCL",1,1,273,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,277,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,278,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,280,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,297,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,1,305,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,309,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,313,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,314,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,326,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,333,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,336,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,1,338,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,341,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,346,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,366,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,367,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,371,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,378,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,379,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,380,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,384,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,390,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,393,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,398,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,402,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,403,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,405,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,420,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,1,427,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,428,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,430,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,431,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,434,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,441,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,443,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,444,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,454,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,456,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,465,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,1,471,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,481,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,483,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,484,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,485,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,490,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,491,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,1,501,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,509,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,513,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,514,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,517,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,521,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,1,523,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,524,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,533,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,544,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,546,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,551,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,553,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,554,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,558,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,561,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,1,567,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,571,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,579,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,582,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,589,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,593,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,594,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,600,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,1,613,"speaker9","speaker3",FALSE,3
"japanese_vowels","MFCL",1,1,619,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,1,624,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,1,625,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,1,626,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,1,627,"speaker9","speaker9",TRUE,3
"japanese_vowels","SFCL",1,2,4,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,7,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,11,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,21,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,24,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,25,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,26,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,32,"speaker2","speaker8",FALSE,1
"japanese_vowels","SFCL",1,2,35,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,40,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,44,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,45,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,47,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,52,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,56,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,61,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,63,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,65,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,69,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,75,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,77,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,80,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,85,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,88,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,90,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,98,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,99,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,103,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,105,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,107,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,109,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,110,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,115,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,117,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,119,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,121,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,125,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,133,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,136,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,139,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,146,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,148,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,149,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,156,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,157,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,161,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,162,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,165,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,166,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,175,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,192,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,193,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,204,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,210,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,218,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,220,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,231,"speaker8","speaker9",FALSE,1
"japanese_vowels","SFCL",1,2,235,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,244,"speaker9","speaker8",FALSE,1
"japanese_vowels","SFCL",1,2,246,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,254,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,262,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,265,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,268,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,270,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,283,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,287,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,288,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,295,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,300,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,2,304,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,311,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,317,"speaker2","speaker3",FALSE,1
"japanese_vowels","SFCL",1,2,318,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,320,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,2,339,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,342,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,345,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,349,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,352,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,357,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,360,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,362,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,363,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,368,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,389,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,414,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,418,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,422,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,2,435,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,440,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,455,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,457,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,458,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,2,476,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,487,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,488,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,489,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,2,502,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,508,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,515,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,520,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,2,522,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,529,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,530,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,538,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,543,"speaker7","speaker7",TRUE,1
